asset,date,time,open,max,min,close,volume_usd,quantity
ICFFUT,2026-05-11,14:58:00,"332,85","332,85","332,40","332,40","66.525,00",2
ICFFUT,2026-05-11,14:52:00,"333,00","333,00","332,90","332,90","66.590,00",2
ICFFUT,2026-05-11,14:40:00,"333,05","333,05","333,05","333,05","33.305,00",1
ICFFUT,2026-05-11,14:39:00,"333,35","333,35","333,30","333,30","66.665,00",2
ICFFUT,2026-05-11,14:36:00,"333,10","333,10","333,10","333,10","66.620,00",2
ICFFUT,2026-05-11,14:32:00,"333,05","333,05","333,05","333,05","33.305,00",1
ICFFUT,2026-05-11,11:28:00,"332,00","332,00","332,00","332,00","33.200,00",1
ICFFUT,2026-05-11,14:17:00,"333,50","333,50","333,50","333,50","33.350,00",1
ICFFUT,2026-05-11,14:07:00,"333,90","333,90","333,50","333,50","66.740,00",2
ICFFUT,2026-05-11,14:01:00,"333,50","333,50","333,50","333,50","233.450,00",7
ICFFUT,2026-05-11,13:59:00,"333,50","333,50","333,50","333,50","166.750,00",5
ICFFUT,2026-05-11,13:58:00,"333,50","333,50","333,50","333,50","33.350,00",1
ICFFUT,2026-05-11,13:49:00,"333,25","333,25","333,25","333,25","33.325,00",1
ICFFUT,2026-05-11,13:42:00,"333,95","333,95","333,95","333,95","33.395,00",1
ICFFUT,2026-05-11,13:41:00,"334,00","334,00","334,00","334,00","467.600,00",14
ICFFUT,2026-05-11,13:33:00,"334,00","334,00","334,00","334,00","200.400,00",6
ICFFUT,2026-05-11,13:31:00,"334,00","334,00","334,00","334,00","167.000,00",5
ICFFUT,2026-05-11,13:24:00,"333,85","333,90","333,85","333,90","66.775,00",2
ICFFUT,2026-05-11,13:23:00,"333,60","333,70","333,60","333,70","66.730,00",2
ICFFUT,2026-05-11,13:22:00,"333,70","333,70","333,70","333,70","133.480,00",4
ICFFUT,2026-05-11,13:16:00,"333,00","333,00","333,00","333,00","33.300,00",1
ICFFUT,2026-05-11,13:08:00,"332,20","332,35","332,00","332,35","132.855,00",4
ICFFUT,2026-05-11,11:24:00,"332,05","332,05","332,00","332,00","99.610,00",3
ICFFUT,2026-05-11,11:29:00,"332,20","332,70","332,20","332,65","199.470,00",6
ICFFUT,2026-05-11,11:18:00,"332,05","332,05","332,05","332,05","33.205,00",1
ICFFUT,2026-05-11,10:16:00,"329,00","329,00","329,00","329,00","32.900,00",1
ICFFUT,2026-05-11,10:12:00,"329,00","329,00","329,00","329,00","197.400,00",6
ICFFUT,2026-05-11,10:11:00,"328,10","328,10","328,10","328,10","32.810,00",1
ICFFUT,2026-05-11,10:08:00,"328,00","328,00","328,00","328,00","65.600,00",2
ICFFUT,2026-05-11,10:05:00,"328,60","328,60","328,60","328,60","65.720,00",2
ICFFUT,2026-05-11,10:00:00,"328,10","328,10","328,10","328,10","32.810,00",1
ICFFUT,2026-05-11,09:59:00,"328,25","328,25","328,25","328,25","32.825,00",1
ICFFUT,2026-05-11,09:43:00,"328,70","328,70","328,70","328,70","32.870,00",1
ICFFUT,2026-05-11,09:41:00,"329,00","329,05","329,00","329,05","98.710,00",3
ICFFUT,2026-05-11,09:40:00,"328,80","328,80","328,80","328,80","32.880,00",1
ICFFUT,2026-05-11,09:39:00,"329,00","329,00","328,50","328,50","197.350,00",6
ICFFUT,2026-05-11,10:26:00,"329,00","330,10","329,00","330,10","527.660,00",16
ICFFUT,2026-05-11,09:38:00,"327,75","328,00","327,75","328,00","98.355,00",3
ICFFUT,2026-05-11,09:35:00,"327,00","327,00","327,00","327,00","32.700,00",1
ICFFUT,2026-05-11,09:33:00,"327,65","327,65","327,65","327,65","32.765,00",1
ICFFUT,2026-05-11,09:32:00,"327,65","327,70","327,65","327,65","98.300,00",3
ICFFUT,2026-05-11,11:23:00,"332,00","332,00","332,00","332,00","66.400,00",2
ICFFUT,2026-05-11,09:30:00,"325,00","325,95","325,00","325,95","65.095,00",2
ICFFUT,2026-05-11,09:25:00,"324,70","324,75","324,70","324,75","97.420,00",3
ICFFUT,2026-05-11,09:18:00,"324,00","324,00","324,00","324,00","32.400,00",1
ICFFUT,2026-05-11,09:17:00,"323,90","324,00","323,90","324,00","161.990,00",5
ICFFUT,2026-05-11,09:15:00,"324,50","324,50","324,50","324,50","32.450,00",1
ICFFUT,2026-05-11,09:13:00,"324,55","324,55","324,55","324,55","32.455,00",1
ICFFUT,2026-05-11,09:06:00,"323,70","323,70","323,70","323,70","32.370,00",1
ICFFUT,2026-05-11,09:36:00,"327,50","327,50","327,50","327,50","458.500,00",14
ICFFUT,2026-05-11,10:28:00,"330,10","331,00","330,10","331,00","165.340,00",5
ICFFUT,2026-05-11,09:31:00,"326,05","327,70","326,05","327,00","392.100,00",12
ICFFUT,2026-05-11,10:31:00,"331,05","331,05","331,00","331,00","99.305,00",3
ICFFUT,2026-05-11,10:29:00,"331,25","331,25","331,25","331,25","99.375,00",3
ICFFUT,2026-05-11,11:17:00,"332,05","332,05","332,05","332,05","33.205,00",1
ICFFUT,2026-05-11,11:16:00,"332,10","332,25","332,10","332,25","166.095,00",5
ICFFUT,2026-05-11,11:11:00,"331,80","332,00","331,80","332,00","132.760,00",4
ICFFUT,2026-05-11,11:09:00,"331,40","331,40","331,40","331,40","132.560,00",4
ICFFUT,2026-05-11,11:01:00,"331,95","331,95","331,95","331,95","33.195,00",1
ICFFUT,2026-05-11,11:00:00,"331,45","331,45","331,45","331,45","66.290,00",2
ICFFUT,2026-05-11,10:59:00,"331,95","332,00","331,95","332,00","199.195,00",6
ICFFUT,2026-05-11,10:57:00,"331,60","331,60","331,60","331,60","66.320,00",2
ICFFUT,2026-05-11,10:53:00,"331,00","331,75","331,00","331,75","231.905,00",7
ICFFUT,2026-05-11,10:50:00,"330,50","330,50","330,50","330,50","66.100,00",2
ICFFUT,2026-05-11,11:15:00,"331,60","331,85","331,60","331,85","99.505,00",3
ICFFUT,2026-05-11,10:45:00,"330,50","330,50","330,50","330,50","33.050,00",1
ICFFUT,2026-05-11,10:46:00,"330,50","330,50","330,50","330,50","33.050,00",1
ICFFUT,2026-05-11,10:33:00,"331,50","331,50","331,00","331,00","198.760,00",6
ICFFUT,2026-05-11,10:32:00,"331,10","332,00","331,10","332,00","464.370,00",14
ICFFUT,2026-05-11,10:36:00,"330,75","330,80","330,60","330,60","330.690,00",10
ICFFUT,2026-05-11,10:37:00,"330,90","331,35","330,90","331,35","99.325,00",3
ICFFUT,2026-05-11,10:34:00,"330,90","330,95","330,70","330,70","132.330,00",4
ICFFUT,2026-05-11,10:39:00,"331,65","331,70","331,65","331,70","199.010,00",6
ICFFUT,2026-05-11,10:40:00,"331,00","331,00","331,00","331,00","99.300,00",3
ICFFUT,2026-05-11,10:43:00,"330,00","330,00","330,00","330,00","33.000,00",1
ICFFUT,2026-05-11,10:44:00,"330,00","330,00","330,00","330,00","33.000,00",1
ICFFUT,2026-05-11,10:38:00,"331,40","331,70","331,40","331,45","132.595,00",4
ICFFUT,2026-05-12,12:55:00,"330,50","330,50","330,50","330,50","33.050,00",1
ICFFUT,2026-05-12,12:53:00,"330,00","330,00","330,00","330,00","33.000,00",1
ICFFUT,2026-05-12,12:43:00,"330,50","330,50","330,50","330,50","33.050,00",1
ICFFUT,2026-05-12,12:38:00,"330,15","330,15","330,15","330,15","33.015,00",1
ICFFUT,2026-05-12,12:34:00,"330,60","331,00","330,60","331,00","66.160,00",2
ICFFUT,2026-05-12,12:10:00,"331,00","331,00","331,00","331,00","198.600,00",6
ICFFUT,2026-05-12,12:08:00,"330,90","331,10","330,90","331,10","165.500,00",5
ICFFUT,2026-05-12,12:07:00,"330,60","330,60","330,60","330,60","33.060,00",1
ICFFUT,2026-05-12,11:24:00,"330,00","330,00","330,00","330,00","33.000,00",1
ICFFUT,2026-05-12,11:52:00,"328,50","328,50","328,50","328,50","32.850,00",1
ICFFUT,2026-05-12,11:50:00,"328,75","328,75","328,75","328,75","32.875,00",1
ICFFUT,2026-05-12,11:27:00,"329,00","329,00","329,00","329,00","32.900,00",1
ICFFUT,2026-05-12,11:22:00,"330,40","330,50","330,40","330,50","66.090,00",2
ICFFUT,2026-05-12,11:21:00,"329,50","329,50","329,50","329,50","32.950,00",1
ICFFUT,2026-05-12,11:17:00,"328,75","328,75","328,75","328,75","32.875,00",1
ICFFUT,2026-05-12,13:06:00,"331,50","331,50","331,50","331,50","66.300,00",2
ICFFUT,2026-05-12,12:06:00,"330,00","330,60","329,90","330,60","231.085,00",7
ICFFUT,2026-05-12,13:20:00,"331,60","332,00","331,60","332,00","132.750,00",4
ICFFUT,2026-05-12,14:23:00,"332,30","332,30","332,30","332,30","33.230,00",1
ICFFUT,2026-05-12,13:23:00,"331,65","331,65","331,65","331,65","33.165,00",1
ICFFUT,2026-05-12,11:16:00,"328,50","328,50","328,50","328,50","65.700,00",2
ICFFUT,2026-05-12,15:50:00,"332,00","332,20","331,50","331,50","99.570,00",3
ICFFUT,2026-05-12,14:59:00,"331,80","331,80","331,80","331,80","33.180,00",1
ICFFUT,2026-05-12,14:58:00,"331,70","331,85","331,70","331,85","66.355,00",2
ICFFUT,2026-05-12,14:57:00,"331,85","331,85","331,85","331,85","66.370,00",2
ICFFUT,2026-05-12,14:50:00,"331,65","331,65","331,65","331,65","33.165,00",1
ICFFUT,2026-05-12,14:45:00,"331,80","331,80","331,05","331,05","165.730,00",5
ICFFUT,2026-05-12,13:22:00,"332,00","333,00","332,00","332,50","698.265,00",21
ICFFUT,2026-05-12,14:19:00,"332,00","332,00","332,00","332,00","33.200,00",1
ICFFUT,2026-05-12,14:04:00,"332,25","332,25","332,25","332,25","66.450,00",2
ICFFUT,2026-05-12,13:50:00,"333,00","333,00","333,00","333,00","1.964.700,00",59
ICFFUT,2026-05-12,13:42:00,"333,00","333,00","333,00","333,00","33.300,00",1
ICFFUT,2026-05-12,13:37:00,"333,95","333,95","333,60","333,60","367.310,00",11
ICFFUT,2026-05-12,13:36:00,"333,05","333,95","333,05","333,95","233.665,00",7
ICFFUT,2026-05-12,13:32:00,"333,05","333,05","333,05","333,05","33.305,00",1
ICFFUT,2026-05-12,13:29:00,"332,00","332,00","332,00","332,00","166.000,00",5
ICFFUT,2026-05-12,14:09:00,"332,00","332,00","331,80","332,00","464.780,00",14
ICFFUT,2026-05-12,11:09:00,"328,50","328,50","328,50","328,50","32.850,00",1
ICFFUT,2026-05-12,14:20:00,"332,30","332,30","332,30","332,30","33.230,00",1
ICFFUT,2026-05-12,10:56:00,"328,00","328,00","328,00","328,00","32.800,00",1
ICFFUT,2026-05-12,09:40:00,"329,10","329,55","329,10","329,55","164.665,00",5
ICFFUT,2026-05-12,09:37:00,"329,00","329,15","329,00","329,15","98.715,00",3
ICFFUT,2026-05-12,09:36:00,"328,30","328,90","328,30","328,90","131.495,00",4
ICFFUT,2026-05-12,09:33:00,"329,50","329,50","329,25","329,25","65.875,00",2
ICFFUT,2026-05-12,09:31:00,"330,10","330,10","330,10","330,10","33.010,00",1
ICFFUT,2026-05-12,09:26:00,"330,20","330,20","330,05","330,20","165.085,00",5
ICFFUT,2026-05-12,09:25:00,"330,25","330,25","330,25","330,25","396.300,00",12
ICFFUT,2026-05-12,09:22:00,"331,10","331,10","331,10","331,10","33.110,00",1
ICFFUT,2026-05-12,09:19:00,"331,85","331,85","331,85","331,85","33.185,00",1
ICFFUT,2026-05-12,09:12:00,"332,25","332,30","332,25","332,30","232.585,00",7
ICFFUT,2026-05-12,09:11:00,"331,60","331,60","331,60","331,60","33.160,00",1
ICFFUT,2026-05-12,09:09:00,"331,05","331,05","331,05","331,05","33.105,00",1
ICFFUT,2026-05-12,09:08:00,"331,05","331,05","331,00","331,00","66.205,00",2
ICFFUT,2026-05-12,09:07:00,"330,85","331,00","330,85","331,00","66.185,00",2
ICFFUT,2026-05-12,09:05:00,"330,55","330,55","330,20","330,20","165.150,00",5
ICFFUT,2026-05-12,09:04:00,"331,05","331,05","331,05","331,05","33.105,00",1
ICFFUT,2026-05-12,10:59:00,"327,50","327,50","327,50","327,50","32.750,00",1
ICFFUT,2026-05-12,09:44:00,"329,60","329,60","329,60","329,60","32.960,00",1
ICFFUT,2026-05-12,09:45:00,"329,60","329,60","329,60","329,60","32.960,00",1
ICFFUT,2026-05-12,09:03:00,"331,05","331,05","331,00","331,00","99.310,00",3
ICFFUT,2026-05-12,09:51:00,"328,35","328,35","328,35","328,35","32.835,00",1
ICFFUT,2026-05-12,10:52:00,"328,00","328,00","328,00","328,00","65.600,00",2
ICFFUT,2026-05-12,09:48:00,"329,50","329,50","329,30","329,30","65.880,00",2
ICFFUT,2026-05-12,10:45:00,"327,70","327,70","327,70","327,70","32.770,00",1
ICFFUT,2026-05-12,10:43:00,"327,00","327,00","327,00","327,00","130.800,00",4
ICFFUT,2026-05-12,10:41:00,"328,00","328,00","328,00","328,00","65.600,00",2
ICFFUT,2026-05-12,10:39:00,"328,15","328,15","328,15","328,15","32.815,00",1
ICFFUT,2026-05-12,10:34:00,"328,50","328,50","328,50","328,50","32.850,00",1
ICFFUT,2026-05-12,10:26:00,"328,50","328,50","328,50","328,50","32.850,00",1
ICFFUT,2026-05-12,10:40:00,"328,10","328,10","328,00","328,00","229.615,00",7
ICFFUT,2026-05-12,10:21:00,"328,75","328,75","328,75","328,75","98.625,00",3
ICFFUT,2026-05-12,10:20:00,"329,00","329,00","329,00","329,00","197.400,00",6
ICFFUT,2026-05-12,10:14:00,"329,65","329,65","329,65","329,65","32.965,00",1
ICFFUT,2026-05-12,10:04:00,"329,30","329,30","329,30","329,30","32.930,00",1
ICFFUT,2026-05-12,09:57:00,"328,90","328,90","328,90","328,90","32.890,00",1
ICFFUT,2026-05-12,09:56:00,"328,90","328,90","328,90","328,90","32.890,00",1
ICFFUT,2026-05-12,10:22:00,"328,60","328,60","328,50","328,50","65.710,00",2
ICFFUT,2026-05-12,09:54:00,"328,25","328,30","328,05","328,05","98.460,00",3
ICFFUT,2026-05-12,09:53:00,"328,30","328,30","328,30","328,30","32.830,00",1
ICFFUT,2026-05-13,13:08:00,"332,75","332,75","332,65","332,65","166.365,00",5
ICFFUT,2026-05-13,12:33:00,"332,50","332,50","332,50","332,50","99.750,00",3
ICFFUT,2026-05-13,12:34:00,"332,45","332,45","332,45","332,45","66.490,00",2
ICFFUT,2026-05-13,12:40:00,"332,25","332,25","332,00","332,00","99.635,00",3
ICFFUT,2026-05-13,12:55:00,"332,50","332,50","332,05","332,05","199.335,00",6
ICFFUT,2026-05-13,12:48:00,"333,05","333,05","333,05","333,05","33.305,00",1
ICFFUT,2026-05-13,12:56:00,"332,10","332,10","332,10","332,10","33.210,00",1
ICFFUT,2026-05-13,12:30:00,"333,05","333,05","332,95","332,95","366.290,00",11
ICFFUT,2026-05-13,12:41:00,"332,40","332,40","332,05","332,05","132.890,00",4
ICFFUT,2026-05-13,12:28:00,"333,50","333,50","333,50","333,50","100.050,00",3
ICFFUT,2026-05-13,11:22:00,"333,50","333,50","333,50","333,50","33.350,00",1
ICFFUT,2026-05-13,11:50:00,"334,00","334,00","334,00","334,00","33.400,00",1
ICFFUT,2026-05-13,11:39:00,"333,50","333,50","333,45","333,50","266.795,00",8
ICFFUT,2026-05-13,11:38:00,"333,85","333,85","333,80","333,80","66.765,00",2
ICFFUT,2026-05-13,11:34:00,"334,00","334,00","334,00","334,00","133.600,00",4
ICFFUT,2026-05-13,11:27:00,"334,00","334,00","334,00","334,00","33.400,00",1
ICFFUT,2026-05-13,11:26:00,"334,00","334,00","334,00","334,00","33.400,00",1
ICFFUT,2026-05-13,11:25:00,"334,00","334,00","334,00","334,00","33.400,00",1
ICFFUT,2026-05-13,11:21:00,"333,50","333,50","333,50","333,50","33.350,00",1
ICFFUT,2026-05-13,11:18:00,"333,50","333,65","333,50","333,65","333.545,00",10
ICFFUT,2026-05-13,13:09:00,"332,75","332,75","332,05","332,05","66.480,00",2
ICFFUT,2026-05-13,12:07:00,"334,00","334,00","334,00","334,00","66.800,00",2
ICFFUT,2026-05-13,13:10:00,"332,10","332,10","332,10","332,10","33.210,00",1
ICFFUT,2026-05-13,14:47:00,"331,40","331,40","331,40","331,40","33.140,00",1
ICFFUT,2026-05-13,13:34:00,"332,10","332,10","332,00","332,00","332.015,00",10
ICFFUT,2026-05-13,15:30:00,"330,00","331,50","330,00","330,00","297.805,00",9
ICFFUT,2026-05-13,14:59:00,"330,05","330,05","330,00","330,00","99.005,00",3
ICFFUT,2026-05-13,14:58:00,"330,15","330,15","330,00","330,00","132.030,00",4
ICFFUT,2026-05-13,14:48:00,"331,30","331,30","331,30","331,30","33.130,00",1
ICFFUT,2026-05-13,11:16:00,"333,00","333,00","332,10","332,10","930.570,00",28
ICFFUT,2026-05-13,14:46:00,"331,50","331,50","331,10","331,30","132.505,00",4
ICFFUT,2026-05-13,14:36:00,"332,00","332,00","332,00","332,00","763.600,00",23
ICFFUT,2026-05-13,14:34:00,"333,10","333,10","333,10","333,10","99.930,00",3
ICFFUT,2026-05-13,14:28:00,"332,00","332,00","332,00","332,00","99.600,00",3
ICFFUT,2026-05-13,14:25:00,"331,80","331,80","331,70","331,70","331.740,00",10
ICFFUT,2026-05-13,14:20:00,"332,00","332,00","332,00","332,00","33.200,00",1
ICFFUT,2026-05-13,14:10:00,"332,00","332,00","332,00","332,00","3.320.000,00",100
ICFFUT,2026-05-13,14:08:00,"330,75","331,50","330,75","331,50","331.190,00",10
ICFFUT,2026-05-13,14:06:00,"331,50","331,50","331,50","331,50","33.150,00",1
ICFFUT,2026-05-13,14:03:00,"330,90","331,00","330,90","331,00","132.390,00",4
ICFFUT,2026-05-13,14:01:00,"331,50","331,50","331,00","331,00","99.355,00",3
ICFFUT,2026-05-13,13:51:00,"332,10","332,10","332,10","332,10","33.210,00",1
ICFFUT,2026-05-13,13:48:00,"332,00","332,00","332,00","332,00","166.000,00",5
ICFFUT,2026-05-13,13:45:00,"332,00","332,00","332,00","332,00","33.200,00",1
ICFFUT,2026-05-13,13:42:00,"332,00","332,00","332,00","332,00","33.200,00",1
ICFFUT,2026-05-13,13:41:00,"332,00","332,00","332,00","332,00","132.800,00",4
ICFFUT,2026-05-13,13:31:00,"332,30","332,30","332,30","332,30","33.230,00",1
ICFFUT,2026-05-13,11:14:00,"334,65","334,65","333,50","333,50","167.005,00",5
ICFFUT,2026-05-13,13:54:00,"331,80","331,80","331,80","331,80","4.678.380,00",141
ICFFUT,2026-05-13,11:10:00,"334,85","334,85","334,60","334,60","66.945,00",2
ICFFUT,2026-05-13,09:38:00,"338,00","338,00","338,00","338,00","33.800,00",1
ICFFUT,2026-05-13,09:37:00,"338,00","338,00","338,00","338,00","33.800,00",1
ICFFUT,2026-05-13,09:32:00,"337,35","337,80","337,35","337,80","67.515,00",2
ICFFUT,2026-05-13,09:25:00,"338,40","338,40","338,40","338,40","67.680,00",2
ICFFUT,2026-05-13,09:23:00,"338,25","338,25","338,25","338,25","33.825,00",1
ICFFUT,2026-05-13,09:18:00,"339,00","339,50","338,95","338,95","305.240,00",9
ICFFUT,2026-05-13,09:17:00,"338,95","339,35","338,95","339,35","508.745,00",15
ICFFUT,2026-05-13,09:16:00,"338,20","338,20","338,20","338,20","33.820,00",1
ICFFUT,2026-05-13,09:15:00,"338,80","338,80","338,80","338,80","33.880,00",1
ICFFUT,2026-05-13,09:14:00,"338,50","338,95","338,00","338,95","405.985,00",12
ICFFUT,2026-05-13,09:13:00,"338,50","338,60","338,50","338,60","338.535,00",10
ICFFUT,2026-05-13,09:11:00,"338,00","338,10","338,00","338,10","473.215,00",14
ICFFUT,2026-05-13,09:10:00,"337,70","337,70","337,70","337,70","67.540,00",2
ICFFUT,2026-05-13,09:07:00,"337,60","337,60","337,60","337,60","67.520,00",2
ICFFUT,2026-05-13,09:06:00,"337,60","337,95","337,60","337,95","67.555,00",2
ICFFUT,2026-05-13,09:05:00,"338,00","338,00","338,00","338,00","33.800,00",1
ICFFUT,2026-05-13,09:04:00,"337,55","338,00","337,55","338,00","67.555,00",2
ICFFUT,2026-05-13,09:03:00,"337,55","337,55","337,55","337,55","33.755,00",1
ICFFUT,2026-05-13,09:02:00,"337,80","337,80","337,55","337,70","168.855,00",5
ICFFUT,2026-05-13,09:01:00,"337,20","338,00","337,00","337,75","978.925,00",29
ICFFUT,2026-05-13,09:00:00,"336,90","336,90","336,90","336,90","437.970,00",13
ICFFUT,2026-05-13,09:39:00,"338,00","338,00","338,00","338,00","101.400,00",3
ICFFUT,2026-05-13,09:40:00,"338,00","338,05","338,00","338,05","101.405,00",3
ICFFUT,2026-05-13,09:12:00,"338,45","338,50","338,20","338,50","338.435,00",10
ICFFUT,2026-05-13,09:45:00,"337,10","337,10","337,10","337,10","33.710,00",1
ICFFUT,2026-05-13,09:41:00,"338,05","338,05","337,30","337,30","67.535,00",2
ICFFUT,2026-05-13,10:52:00,"336,50","336,50","336,50","336,50","67.300,00",2
ICFFUT,2026-05-13,10:51:00,"336,45","336,45","336,45","336,45","33.645,00",1
ICFFUT,2026-05-13,10:46:00,"335,90","335,90","335,90","335,90","33.590,00",1
ICFFUT,2026-05-13,10:42:00,"336,10","336,10","336,10","336,10","33.610,00",1
ICFFUT,2026-05-13,10:40:00,"335,35","335,35","335,35","335,35","33.535,00",1
ICFFUT,2026-05-13,10:36:00,"335,50","335,50","335,00","335,00","167.630,00",5
ICFFUT,2026-05-13,10:35:00,"336,00","336,00","336,00","336,00","33.600,00",1
ICFFUT,2026-05-13,10:34:00,"336,00","336,00","336,00","336,00","100.800,00",3
ICFFUT,2026-05-13,10:28:00,"337,00","337,00","336,35","336,35","67.335,00",2
ICFFUT,2026-05-13,10:19:00,"337,70","337,70","337,70","337,70","33.770,00",1
ICFFUT,2026-05-13,11:11:00,"334,50","334,65","334,35","334,65","100.350,00",3
ICFFUT,2026-05-13,10:18:00,"337,60","337,60","337,60","337,60","33.760,00",1
ICFFUT,2026-05-13,10:17:00,"337,50","337,50","337,50","337,50","33.750,00",1
ICFFUT,2026-05-13,10:11:00,"337,00","337,00","337,00","337,00","33.700,00",1
ICFFUT,2026-05-13,10:07:00,"337,20","337,20","337,20","337,20","33.720,00",1
ICFFUT,2026-05-13,10:06:00,"337,00","337,00","337,00","337,00","67.400,00",2
ICFFUT,2026-05-13,10:04:00,"336,85","336,85","336,85","336,85","33.685,00",1
ICFFUT,2026-05-13,10:00:00,"336,35","336,35","336,35","336,35","33.635,00",1
ICFFUT,2026-05-13,09:52:00,"337,55","337,55","337,55","337,55","33.755,00",1
ICFFUT,2026-05-13,09:51:00,"337,15","337,15","337,15","337,15","33.715,00",1
ICFFUT,2026-05-13,09:49:00,"337,00","337,00","337,00","337,00","33.700,00",1
ICFFUT,2026-05-13,09:46:00,"337,00","337,00","336,90","336,90","67.390,00",2
ICFFUT,2026-05-14,13:22:00,"326,60","326,60","326,60","326,60","65.320,00",2
ICFFUT,2026-05-14,13:03:00,"325,55","325,55","325,55","325,55","65.110,00",2
ICFFUT,2026-05-14,12:21:00,"326,00","326,00","326,00","326,00","130.400,00",4
ICFFUT,2026-05-14,12:12:00,"326,25","326,25","326,25","326,25","32.625,00",1
ICFFUT,2026-05-14,12:10:00,"326,00","326,00","326,00","326,00","32.600,00",1
ICFFUT,2026-05-14,11:55:00,"326,00","326,00","326,00","326,00","32.600,00",1
ICFFUT,2026-05-14,12:00:00,"326,40","326,40","326,40","326,40","32.640,00",1
ICFFUT,2026-05-14,11:59:00,"326,40","326,40","326,40","326,40","32.640,00",1
ICFFUT,2026-05-14,13:24:00,"326,00","326,00","326,00","326,00","65.200,00",2
ICFFUT,2026-05-14,11:54:00,"326,50","326,50","326,50","326,50","32.650,00",1
ICFFUT,2026-05-14,12:08:00,"326,50","326,50","326,50","326,50","32.650,00",1
ICFFUT,2026-05-14,14:06:00,"326,00","326,05","326,00","326,05","97.810,00",3
ICFFUT,2026-05-14,14:22:00,"325,55","325,55","325,55","325,55","195.330,00",6
ICFFUT,2026-05-14,14:11:00,"326,30","326,35","326,00","326,00","195.740,00",6
ICFFUT,2026-05-14,14:17:00,"325,95","325,95","325,95","325,95","32.595,00",1
ICFFUT,2026-05-14,14:18:00,"325,80","325,80","325,80","325,80","32.580,00",1
ICFFUT,2026-05-14,14:21:00,"325,60","325,60","325,60","325,60","32.560,00",1
